image_name,tags
test_17999,clear bare_ground
test_18000,clear primary
test_18001,primary clear water
test_18002,clear primary
test_18003,primary clear agriculture
test_18004,partly_cloudy primary
test_18005,primary agriculture partly_cloudy
test_18006,clear primary
test_18007,clear primary
test_18008,partly_cloudy primary
test_18009,clear primary
test_18010,partly_cloudy primary agriculture
test_18011,primary clear agriculture
test_18012,clear primary
test_18013,primary clear agriculture
test_18014,primary haze
test_18015,primary clear agriculture
test_18016,agriculture partly_cloudy primary
test_18017,primary
test_18018,primary haze
test_18019,clear primary agriculture
test_18020,water primary clear
test_18021,agriculture primary clear
test_18022,partly_cloudy primary
test_18023,cloudy
test_18024,clear primary
test_18025,clear primary
test_18026,water clear cloudy
test_18027,clear primary
test_18028,clear primary
test_18029,primary agriculture clear
test_18030,clear primary
test_18031,clear primary
test_18032,cloudy
test_18033,clear primary
test_18034,primary clear water
test_18035,water primary clear
test_18036,primary haze
test_18037,primary
test_18038,agriculture clear primary
test_18039,primary agriculture
test_18040,
test_18041,cloudy
test_18042,primary agriculture
test_18043,primary clear
test_18044,clear primary agriculture
test_18045,primary partly_cloudy
test_18046,cloudy
test_18047,partly_cloudy primary agriculture
test_18048,clear primary
test_18049,cloudy
test_18050,primary clear
test_18051,clear primary cultivation
test_18052,primary haze
test_18053,primary
test_18054,cloudy
test_18055,clear primary
test_18056,clear primary
test_18057,artisinal_mine water clear
test_18058,primary clear water
test_18059,water primary clear agriculture
test_18060,clear primary cultivation
test_18061,partly_cloudy primary agriculture
test_18062,clear primary
test_18063,clear agriculture primary
test_18064,primary haze
test_18065,primary agriculture clear
test_18066,primary agriculture clear
test_18067,primary clear
test_18068,clear primary agriculture
test_18069,partly_cloudy primary
test_18070,agriculture primary clear
test_18071,primary clear
test_18072,water primary clear
test_18073,primary haze
test_18074,clear primary
test_18075,partly_cloudy primary
test_18076,clear primary agriculture
test_18077,cloudy
test_18078,primary clear agriculture
test_18079,clear primary
test_18080,primary clear road
test_18081,clear primary
test_18082,clear primary
test_18083,primary clear
test_18084,primary haze
test_18085,water primary clear
test_18086,water primary clear agriculture
test_18087,clear primary
test_18088,clear primary
test_18089,primary clear agriculture
test_18090,clear primary
test_18091,clear primary cultivation
test_18092,clear primary
test_18093,primary clear cultivation
test_18094,primary haze
test_18095,primary
test_18096,partly_cloudy primary
test_18097,primary clear
test_18098,clear primary
test_18099,water artisinal_mine clear primary
test_18100,primary clear
test_18101,primary water clear
test_18102,primary haze
test_18103,habitation
test_18104,primary clear
test_18105,cloudy
test_18106,clear primary
test_18107,primary agriculture
test_18108,clear primary
test_18109,clear habitation road
test_18110,clear primary
test_18111,clear bare_ground
test_18112,partly_cloudy primary
test_18113,clear primary
test_18114,clear primary
test_18115,clear primary
test_18116,primary clear agriculture
test_18117,primary agriculture clear
test_18118,primary partly_cloudy
test_18119,primary clear
test_18120,primary clear agriculture
test_18121,partly_cloudy primary
test_18122,primary water
test_18123,primary agriculture
test_18124,primary partly_cloudy
test_18125,cultivation primary clear
test_18126,primary clear
test_18127,clear primary
test_18128,partly_cloudy primary agriculture
test_18129,primary water
test_18130,clear primary
test_18131,clear primary
test_18132,primary clear
test_18133,primary agriculture water clear
test_18134,partly_cloudy primary
test_18135,partly_cloudy primary
test_18136,partly_cloudy primary
test_18137,partly_cloudy primary agriculture
test_18138,clear primary
test_18139,clear primary
test_18140,primary clear
test_18141,clear primary
test_18142,
test_18143,partly_cloudy primary
test_18144,primary clear agriculture
test_18145,partly_cloudy primary
test_18146,primary agriculture clear
test_18147,clear primary cultivation
test_18148,primary clear
test_18149,partly_cloudy primary water
test_18150,clear primary
test_18151,clear primary
test_18152,primary clear
test_18153,cloudy
test_18154,clear primary
test_18155,clear primary
test_18156,primary agriculture
test_18157,primary partly_cloudy
test_18158,clear primary
test_18159,clear bare_ground
test_18160,clear primary
test_18161,primary haze
test_18162,primary clear agriculture
test_18163,partly_cloudy primary
test_18164,water clear primary
test_18165,primary haze
test_18166,primary clear
test_18167,partly_cloudy primary
test_18168,primary clear
test_18169,haze primary
test_18170,clear primary agriculture
test_18171,
test_18172,partly_cloudy agriculture primary
test_18173,primary
test_18174,clear primary
test_18175,cloudy
test_18176,primary clear water
test_18177,primary clear agriculture
test_18178,partly_cloudy primary water agriculture
test_18179,primary haze
test_18180,clear primary
test_18181,primary clear agriculture
test_18182,clear primary
test_18183,primary clear
test_18184,partly_cloudy primary
test_18185,clear primary
test_18186,primary clear agriculture
test_18187,primary haze
test_18188,primary water clear
test_18189,cloudy
test_18190,clear primary
test_18191,water partly_cloudy
test_18192,clear primary
test_18193,primary agriculture clear
test_18194,primary agriculture
test_18195,clear primary
test_18196,agriculture primary clear
test_18197,road primary clear
test_18198,clear primary
test_18199,primary
test_18200,partly_cloudy primary
test_18201,partly_cloudy primary
test_18202,primary agriculture clear
test_18203,partly_cloudy primary
test_18204,clear primary
test_18205,primary agriculture clear water
test_18206,primary clear agriculture
test_18207,agriculture primary
test_18208,clear primary
test_18209,clear primary
test_18210,clear primary
test_18211,primary clear
test_18212,water clear cloudy
test_18213,clear bare_ground
test_18214,clear primary
test_18215,clear water artisinal_mine
test_18216,partly_cloudy primary
test_18217,clear primary
test_18218,haze primary
test_18219,clear primary
test_18220,clear primary agriculture
test_18221,clear primary
test_18222,clear primary
test_18223,clear primary agriculture
test_18224,agriculture primary clear
test_18225,primary clear water
test_18226,primary clear water
test_18227,primary clear agriculture
test_18228,primary partly_cloudy
test_18229,clear habitation road
test_18230,
test_18231,primary partly_cloudy
test_18232,clear primary
test_18233,cloudy
test_18234,water primary clear
test_18235,clear primary
test_18236,water primary clear
test_18237,primary cultivation
test_18238,cloudy
test_18239,primary clear
test_18240,primary clear agriculture
test_18241,primary clear
test_18242,clear primary
test_18243,primary clear
test_18244,clear primary
test_18245,partly_cloudy primary
test_18246,water primary clear
test_18247,partly_cloudy primary agriculture
test_18248,primary agriculture clear
test_18249,primary clear
test_18250,clear primary
test_18251,clear primary
test_18252,clear primary cultivation
test_18253,water primary clear
test_18254,clear primary
test_18255,cloudy
test_18256,cloudy haze primary
test_18257,primary clear agriculture
test_18258,clear primary
test_18259,clear primary
test_18260,primary clear agriculture
test_18261,clear primary
test_18262,
test_18263,clear primary
test_18264,primary clear water
test_18265,primary clear
test_18266,clear primary
test_18267,haze primary
test_18268,haze primary
test_18269,partly_cloudy water primary
test_18270,clear agriculture primary
test_18271,road primary clear
test_18272,primary partly_cloudy agriculture
test_18273,primary clear
test_18274,primary clear
test_18275,bare_ground clear
test_18276,clear primary
test_18277,clear primary
test_18278,primary haze
test_18279,primary clear agriculture
test_18280,haze primary
test_18281,cloudy
test_18282,primary clear
test_18283,cloudy haze primary
test_18284,clear primary agriculture
test_18285,partly_cloudy primary
test_18286,cloudy
test_18287,cloudy
test_18288,partly_cloudy primary
test_18289,clear primary
test_18290,cloudy
test_18291,water primary clear agriculture
test_18292,clear primary
test_18293,primary agriculture
test_18294,clear primary
test_18295,partly_cloudy primary agriculture
test_18296,cloudy
test_18297,clear primary
test_18298,cloudy
test_18299,clear primary
test_18300,clear primary
test_18301,primary haze
test_18302,clear primary
test_18303,clear water
test_18304,primary clear
test_18305,primary clear water
test_18306,cloudy partly_cloudy primary
test_18307,cloudy
test_18308,clear primary
test_18309,cultivation partly_cloudy primary
test_18310,partly_cloudy primary agriculture
test_18311,primary clear
test_18312,primary clear agriculture
test_18313,clear primary
test_18314,clear primary
test_18315,clear primary
test_18316,primary haze
test_18317,primary partly_cloudy agriculture
test_18318,primary clear
test_18319,clear primary
test_18320,clear primary
test_18321,water clear cloudy
test_18322,water primary clear
test_18323,primary clear cultivation
test_18324,clear primary
test_18325,primary water haze
test_18326,primary clear
test_18327,partly_cloudy primary agriculture
test_18328,water primary clear
test_18329,cloudy
test_18330,primary clear agriculture
test_18331,agriculture clear primary
test_18332,clear primary
test_18333,clear primary
test_18334,clear
test_18335,partly_cloudy water agriculture primary
test_18336,primary haze water
test_18337,cloudy
test_18338,water primary clear
test_18339,primary agriculture clear
test_18340,primary clear
test_18341,agriculture primary clear
test_18342,water clear
test_18343,clear primary
test_18344,clear primary
test_18345,clear primary
test_18346,cloudy
test_18347,partly_cloudy primary
test_18348,primary clear
test_18349,water primary clear
test_18350,partly_cloudy primary
test_18351,clear primary
test_18352,clear primary
test_18353,clear primary
test_18354,partly_cloudy primary
test_18355,water primary clear
test_18356,primary haze
test_18357,water clear
test_18358,primary clear agriculture
